id,y
0,255809.8287721007
1,394366.2368584074
2,425556.89262968214
3,106041.20535230497
4,258661.7095457968
5,266610.86797659623
6,589575.2049953705
7,249267.01803486026
8,223900.07539939857
9,225119.33259599304
10,396237.73891345644
11,234778.4578556513
12,201627.34374020167
13,577084.6688728941
14,391941.75497247954
15,312476.07888893574
16,569553.3495000543
17,425851.92536049645
18,185653.78647742423
19,498655.658129222
20,303054.18089447945
21,317549.33561733377
22,159090.92961248147
23,276665.9884690171
24,516910.2250641725
25,234656.14036901377
26,26945.504783178836
27,464902.6983513413
28,139210.20652493899
29,314318.73194302456
30,222368.62880228515
31,426245.97279607004
32,136826.0264360181
33,258674.8799731743
34,520365.7448547099
35,84972.52205793087
36,177605.7792923802
37,193987.3002270251
38,225928.60793614568
39,252545.87550624256
40,290083.4883822266
41,462765.27906732645
42,326807.566021641
43,78108.8745063725
44,222895.1532334495
45,411640.32634897216
46,67157.50672107625
47,139449.486758747
48,381482.5729836235
49,476400.9120593146
50,221857.58217922825
51,99031.71225799904
52,459774.0285958242
53,540338.7981584173
54,31285.714065736785
55,3374895977969344.5
56,119618.24407676035
57,67091.67329178182
58,151383.0181670647
59,478306.5934308917
60,143576.02499051852
61,315723.66384869843
62,240429.5437107378
63,195337.2130671234
64,398779.66140528006
65,260718.0063348688
66,149272.78546808017
67,200099.14171193802
68,245122.95252963094
69,366259.40591634525
70,138863.96189626303
71,226632.00359082155
72,402138.8118381852
73,252423.18856032894
74,613385.1042082929
75,138927.42808099237
76,228371.55871248656
77,113140.47038941433
78,154023.10431550213
79,155346.12415149304
80,48494.10820999683
81,129262.77503245449
82,468929.8372116361
83,953995.3017952639
84,146407.93189807818
85,101852.81129995073
86,257951.7893674415
87,177628.09116935328
88,33054.849702114
89,1380033.9125804394
90,78084.75858346757
91,293866.4947349905
92,283951.6821118475
93,150899.6294075227
94,363628.00388614275
95,581769.5088742356
96,391683.42670873716
97,220579.50829156183
98,460113.12961562973
99,181358.71946427049
100,281063.130268102
101,257442.98722758234
102,325531.5792425516
103,360506.4401071379
104,130259.47175070054
105,170268.6979451135
106,239408.71885922717
107,212703.49379391197
108,796450.9542911607
109,79657.37965210753
110,122288.78572160959
111,130593.62466830398
112,22645.220182680543
113,384562.46329591586
114,385899.24488190486
115,99454.03116092918
116,242937.34188694332
117,105915.17539352171
118,400795.0443162972
119,436229.40219947835
120,264819.7056083163
121,207892.26143045854
122,373413.3879034141
123,331940.4663602755
124,144920.15212805266
125,438866.7781896582
126,111786.54643832182
127,105864.55768914563
128,278059.5200276225
129,102044.25973990349
130,273061.324570279
131,205508.2818687816
132,646487.7719441951
133,216399.31760618227
134,95496.15235873948
135,92596.29661099697
136,482529.1639630543
137,385445.40718352655
138,211612.81437753394
139,279053.84425664495
140,57222.51236688564
141,352957.0472648403
142,397488.57849042024
143,424417.7788439472
144,163172.34748732595
145,252761.7122808691
146,153126.97642406097
147,86149.97392046936
148,2423739.0008625714
149,149940.34830202174
150,471586.9872734637
151,261201.3159056468
152,1107469.7021324728
153,361644.75293388485
154,251565.49059924477
155,263843.37772117154
156,218257.0973537072
157,401377.2945770489
158,2631819.6261864374
159,784704.6133792379
160,326027.00749488396
161,377985.12842192204
162,612528.3761679854
163,278563.1335097229
164,611497.4149102356
165,419778.3151419057
166,236959.199776407
167,575105.8965698977
168,299019.00055478135
169,160783.8892797184
170,207549.6898708251
171,687727.1833450828
172,231219.1296706123
173,306120.3447774857
174,106422.97225885186
175,203701.8537008242
176,548172.4783970024
177,55023.29444852364
178,93300.92684689844
179,492280.68033003603
180,39355.864832509404
181,164991.35986919343
182,554603.7551555836
183,347960.9095939904
184,479464.0892733702
185,745387.5255372556
186,85114.31647940214
187,293469.1266116321
188,255462.37020464448
189,245864.48822145496
190,265311.3044384996
191,43519.05698390609
192,136288.7278224129
193,666237.5651554241
194,25192.885643842503
195,110477.21680661729
196,243169.33955462568
197,299783.47110699466
198,7417281.586916204
199,500857.9274740459
200,123381.9336656763
201,402434.4658338843
202,93259.40414613561
203,186522.89344295367
204,611489.55925511
205,719590.9819495393
206,218761.89096429478
207,79066.13474555669
208,284123.25055524945
209,67177.76025345681
210,496594.9854187664
211,164289.7139834223
212,292190.60166447563
213,250636.30449507578
214,90528.08688828674
215,146681.78740830728
216,57614.58561313958
217,125812.00387932656
218,107520.05290359282
219,212695.92855567354
220,86679.55041662273
221,327906.00385753537
222,305821.1517995646
223,167631.82605580887
224,141592.6577738738
225,251098.62574082863
226,154385.94169478992
227,104045.09955604342
228,106754.79042366458
229,548628.0703794209
230,68682.8702373003
231,787348.9698047644
232,52374.905856362006
233,271846.50978941587
234,148120.044651853
235,140134.66153540285
