id,y
0,255809.82877210027
1,394366.236858406
2,425556.8926296814
3,106041.2053523044
4,258661.70954579636
5,266610.8679765967
6,589575.2049953694
7,249267.01803485982
8,223900.07539939816
9,225119.33259599222
10,396237.7389134557
11,234778.4578556509
12,201627.3437402013
13,577084.6688728931
14,391941.75497247884
15,312476.07888893515
16,569553.3495000533
17,425851.9253604957
18,185653.7864774239
19,498655.6581292202
20,303054.1808944789
21,317549.3356173332
22,159090.92961248118
23,276665.98846901656
24,516910.22506417165
25,234656.14036901336
26,26945.50478317879
27,464902.6983513404
28,139210.20652493872
29,314318.73194302456
30,222368.62880228553
31,426245.9727960693
32,136826.02643601783
33,258674.87997317387
34,520365.74485470896
35,84972.5220579307
36,177605.7792923802
37,193987.3002270244
38,225928.60793614568
39,252545.87550624213
40,290083.4883822261
41,462765.27906732564
42,326807.56602164044
43,78108.87450637222
44,222895.15323344912
45,411640.3263489714
46,67157.50672107637
47,139449.486758747
48,381482.57298362284
49,476400.9120593138
50,221857.58217922784
51,99031.71225799886
52,459774.0285958233
53,540338.7981584164
54,31285.71406573673
55,3374895977969512.5
56,119618.24407676015
57,67091.67329178182
58,151383.01816706444
59,478306.5934308908
60,143576.02499051826
61,315723.6638486979
62,240429.5437107374
63,195337.2130671234
64,398779.66140527936
65,260718.0063348688
66,149272.78546808017
67,200099.14171193767
68,245122.9525296305
69,366259.40591634455
70,138863.9618962628
71,226632.00359082196
72,402138.8118381844
73,252423.18856032848
74,613385.1042082917
75,138927.4280809921
76,228371.55871248656
77,113140.47038941394
78,154023.10431550158
79,155346.12415149304
80,48494.108209996746
81,129262.77503245402
82,468929.8372116353
83,953995.3017952623
84,146407.93189807818
85,101852.81129995073
86,257951.78936744103
87,177628.09116935296
88,33054.84970211394
89,1380033.9125804394
90,78084.75858346757
91,293866.49473499
92,283951.682111847
93,150899.62940752244
94,363628.0038861421
95,581769.5088742356
96,391683.42670873646
97,220579.50829156142
98,460113.1296156289
99,181358.71946427017
100,281063.13026810146
101,257442.9872275819
102,325531.579242551
103,360506.4401071379
104,130259.47175070031
105,170268.69794511318
106,239408.71885922673
107,212703.4937939116
108,796450.9542911593
109,79657.3796521071
110,122288.78572160937
111,130593.62466830421
112,22645.220182680503
113,384562.46329591516
114,385899.24488190416
115,99454.03116092901
116,242937.34188694292
117,105915.17539352152
118,400795.0443162965
119,436229.4021994776
120,264819.7056083158
121,207892.26143045782
122,373413.3879034134
123,331940.46636027494
124,144920.1521280524
125,438866.7781896574
126,111786.54643832182
127,105864.55768914563
128,278059.52002762206
129,102044.2597399033
130,273061.32457027846
131,205508.28186878123
132,646487.771944194
133,216399.3176061819
134,95496.1523587393
135,92596.2966109968
136,482529.1639630526
137,385445.40718352585
138,211612.81437753356
139,279053.84425664396
140,57222.51236688564
141,352957.0472648403
142,397488.5784904195
143,424417.77884394646
144,163172.34748732566
145,252761.71228086867
146,153126.97642406097
147,86149.97392046906
148,2423739.0008625714
149,149940.34830202174
150,471586.987273462
151,261201.31590564633
152,1107469.702132471
153,361644.7529338842
154,251565.4905992443
155,263843.37772117107
156,218257.0973537072
157,401377.2945770482
158,2631819.6261864468
159,784704.6133792365
160,326027.0074948834
161,377985.12842192134
162,612528.3761679854
163,278563.13350972236
164,611497.4149102335
165,419778.3151419049
166,236959.1997764066
167,575105.8965698967
168,299019.00055478077
169,160783.8892797181
170,207549.6898708251
171,687727.1833450828
172,231219.1296706115
173,306120.3447774852
174,106422.97225885167
175,203701.85370082455
176,548172.4783970015
177,55023.29444852364
178,93300.92684689828
179,492280.68033003516
180,39355.864832509404
181,164991.35986919314
182,554603.7551555826
183,347960.90959398984
184,479464.08927336935
185,745387.5255372556
186,85114.31647940168
187,293469.12661163113
188,255462.37020464448
189,245864.48822145408
190,265311.30443849915
191,43519.05698390609
192,136288.72782241268
193,666237.5651554229
194,25192.885643842455
195,110477.2168066171
196,243169.33955462568
197,299783.4711069941
198,7417281.586916217
199,500857.927474045
200,123381.93366567609
201,402434.46583388356
202,93259.40414613577
203,186522.893442953
204,611489.55925511
205,719590.9819495393
206,218761.89096429516
207,79066.13474555669
208,284123.250555249
209,67177.76025345657
210,496594.9854187655
211,164289.71398342258
212,292190.6016644751
213,250636.30449507534
214,90528.08688828658
215,146681.78740830702
216,57614.585613139476
217,125812.00387932632
218,107520.05290359263
219,212695.92855567316
220,86679.55041662273
221,327906.0038575348
222,305821.1517995641
223,167631.82605580828
224,141592.65777387354
225,251098.62574082773
226,154385.94169478965
227,104045.09955604379
228,106754.7904236642
229,548628.0703794198
230,68682.87023730019
231,787348.969804763
232,52374.90585636191
233,271846.5097894154
234,148120.04465185275
235,140134.66153540259
236,216866.54337333774
237,489147.8475665509
238,391085.4170758046
239,206855.2100298393
240,390163.9891334364
241,691383.7995013355
242,559032.3160329694
243,172768.82732601592
244,166675.1326742061
245,359670.70896585146
246,223145.7616173779
247,382141.8787732567
248,54379.58056718321
249,505762.03734904795
250,212148.29199492736
251,713953.5192817372
252,130820.4427564772
253,261573.30673627032
254,26674.61440408116
255,54172.04662263147
256,253620.0255298874
257,160323.06110143135
258,140840.5837934146
259,174459.41411473526
260,224904.41327042793
261,142220.52624228864
262,215454.29915738586
263,53532.48064036982
264,180489.87564942558
265,423002.0409605267
266,172590.19590841082
267,179333.8983403916
268,295985.577265355
269,230513.36432227356
270,307003.9633928417
271,255467.2865676546
272,399609.28388447117
273,114139.28960504447
274,228637.9177401828
275,99412.79837392374
276,79011.11786621348
277,296010.8421932066
278,33307.475525555965
279,457304.780167918
280,477991.9526592095
281,307256.24794026004
282,325709.5787979771
283,420166.78861361643
284,148875.93277725927
285,169844.38129334437
286,197954.5361737763
287,341888.24941731745
288,292109.85894127836
289,159884.48181623706
290,272362.86293023045
291,194370.49668380842
292,822385.0785358298
293,372100.67477871286
294,513667.72526958765
295,373959.3040757046
296,368610.63772558473
297,344538.2605965765
298,598471.7721117163
299,335632.7389787213
300,40127.3697714201
301,480159.5056610796
302,146964.2962044231
303,243590.76602277652
304,182031.55186887708
305,121560.7903098126
306,94951.35303557641
307,75125.80762948199
308,381621.78552708495
309,310255.7032809113
310,531176.1886614807
311,114538.31097665006
312,264010.3195159174
313,267932.0973807562
314,258117.7163011449
315,578668.1824575406
316,467918.53991631774
317,212211.8933803418
318,39591.835599203325
319,170365.07094400903
320,106357.62692799594
321,209469.06498606084
322,276918.9810525737
323,178945.33457210351
324,58989.71284814391
325,247519.39521379265
326,548264.0038076837
327,138362.24150119585
328,243694.99988002997
329,1161211.1739610655
330,446184.2570045416
331,215865.40657057278
332,250030.5347697885
333,109539579.80520411
334,185773.9964864956
335,66370.38200042851
336,232410.8615952681
337,499003.9747020912
338,485385.699001233
339,114573.51602672588
340,692742.5488412965
341,287206.2384974356
342,281951.0095679071
343,96553.5784682096
344,320767.9046745917
345,252096.07704664435
346,281148.43685418053
347,509276.27507254796
348,157113.63571534638
349,194234.3936443364
350,546424.9242377552
351,350929.03249365377
352,383763.9407793803
353,259656.83414851694
354,366120.533603344
355,376797.95398243173
356,377956.41388215096
357,648209.4304232242
358,535125.158078671
359,318429.05829845666
360,244746.18517166245
361,137216.42360832015
362,5066036.2449687
363,804267.4187730328
364,425569.77629552357
365,307688.3492617407
366,249937.95081891792
367,137224.28694331655
368,423934.84109504824
369,312571.33672253555
370,183987.51937660688
371,252744.1666167589
372,412414.3301966336
373,103748.29753243845
374,567068.8495910483
375,429451.6754871027
376,680251.4546815526
377,175300.0106875607
378,66573.74037250444
379,73666.40048563854
380,150035.6281367037
381,539010.2544664182
382,163947.12405784844
383,464540.6165587598
384,791289.8877507302
385,646610.7645663735
386,355561.5584308279
387,108693.25951372011
388,473637.3963791682
389,482282.4224819811
390,157340.8819477159
391,402054.15293139755
392,445756.09302927024
393,75673.690165681
394,599520.1063464205
395,169415.85707865932
396,602102.1664772459
397,199105.31818835376
398,486022.2604196312
399,51239.90593614921
400,77610.75416913806
401,273991.4636321262
402,678324.080055525
403,123338.18025292743
404,240044.29895241576
405,136281.91703047865
406,157110.0360008213
407,488174.1482370385
408,241208.96378034112
409,527593.0005993786
410,784179.5844568346
411,320082.0551013243
412,219900.80992994717
413,128976.47623333227
414,325786.9519514223
415,256599.6695789067
416,380472.7602866557
417,450845.5830994319
418,123547.31587762856
419,417206.5946811034
420,555899.3145014376
421,333704.72683483124
422,266586.51225609117
423,160146.70875703162
424,623533.6549692727
425,321588.98552273976
426,105503.39782129294
427,84083.23254135558
428,53962.33764622777
429,138715.7435113773
430,267933.3813184774
431,349609.943664941
432,303395.9268084303
433,369055.6433641596
434,232044.65324881874
435,63870.61661773517
436,428162.4530231422
437,67053.80631023597
438,316967.8176900632
439,91405.11630539551
440,99712.22099203889
441,178385.77909043126
442,261794.17682233304
443,92219.55851965107
444,478963.90739931975
445,223809.5869786761
446,452225.07158582023
447,517807.2836807474
448,246132.81515257517
449,377049.451400235
450,153850.69011717255
451,312727.1092723644
452,228428.68298909036
453,240806.1050248577
454,513426.80810413393
455,127415.47693614005
456,247655.89691316968
457,127723.40996806853
458,156846.53303789618
459,212434.66091169763
460,495585.9092182142
461,256469.59212497872
462,224797.20375977538
463,149709.1900212514
464,176048.91326571713
465,134585.52823756816
466,84827.11094526498
467,89769.80658188766
468,583214.942067396
469,325840.27274573245
470,159501.09899043627
471,89639.03120210099
472,612076.0461360775
473,530270.0375654465
474,181362.08402233198
475,183878.67560021972
476,413203.2998861996
477,441189.50532945414
478,270153.99485848204
479,481756.0258776369
480,130123.40901199859
481,344434.47779001
482,250855.79003899518
483,514319.4491435514
484,121487.25389303522
485,663295.807630507
486,253092.0946183803
487,36414.10064076723
488,241699.36307102646
489,307797.5519468905
490,265086.68271650147
491,96163.71650562625
492,296919.6566838471
493,37291.32089656043
494,321289.8972780482
495,322332.52004028624
496,485184.39912402764
497,188013.69280474147
498,242578.92301442227
499,161224.68074310827
500,180372.81990439614
501,307466.8150082751
502,212901.46758969538
503,352755.18595404545
504,48495.84674050132
505,529926.7776941456
506,259603.28503651015
507,75044.27119570336
508,154175.21418517854
509,203971.94076871587
510,234991.70774079367
511,106117.5752231357
512,504195.68881251646
513,210623.27446284285
514,285036.4401685074
515,359913.1676340332
516,366408.0720864132
517,498422.01097126503
518,104693.79501655701
519,189651.80818192216
520,408073.3058851772
521,233614.59941059083
522,341926.80749053357
523,632640.4035720082
524,86358.87085184887
525,211549.48458062933
526,45237.76994541493
527,133684.4817626082
528,384318.72936845804
529,589961.3611908954
530,373078.18230734835
531,203890.7061973313
532,244367.56618227315
533,164257.5405356814
534,130583.36824814764
535,65268.38298602699
536,794661.5856716296
537,118165.83708392998
538,99911.26464656439
539,603177.6091800814
540,432364.9685586975
541,147730.32131821904
542,879270.554969407
543,163506.68751068853
544,401765.7806488323
545,400508.6817207843
546,366665.36569762655
547,250356.2987347437
548,46755.09887540685
549,117780.96735941098
550,181316.92777540736
551,418327.0780365223
552,148912.98185667075
553,265911.42842902924
554,89717.9236044871
555,350594.0390260366
556,232080.41700665667
557,78830.54912409028
558,245616.31916924112
559,309158.58074642683
560,221489.51518243656
561,188565.22843895372
562,129540.33900743122
563,52858.8808373337
564,397016.88359286153
565,138264.76063025108
566,159021.75952960394
567,436785.9361052844
568,142816.26643018838
569,726316.1016376511
570,26994.814698486203
571,248152.60524524958
572,229836.82305119064
573,157440.55903761234
574,443790.41642244364
575,225939.88010949033
576,540293.3568219509
577,406494.0807596609
578,131550.35916147847
579,280550.79796453315
580,409787.1766402976
581,93702.0076959217
582,136864.64898504017
583,64262.12506908058
584,165082.73010923428
585,343078.8703158726
586,351706.2367470552
587,404966.2304856234
588,70845.30910706084
589,157283.42233109116
590,233494.46401861132
591,179453.86672735334
592,336888.6048370878
593,314239.80754966236
594,321864.57691024547
595,155914.8045629808
596,190741.2319643085
597,140228.0026673849
598,580538.5374359982
599,370266.80433810304
600,768019.8281259573
601,175263.09915997254
602,162416.54864406135
603,65438.06930182344
604,130764.81999923753
605,415258.7073214223
606,88575.00237638949
607,112361.75432312961
608,226980.97322759332
609,142016.02623396178
610,391271.31895402714
611,148181.62150468942
612,86266.66935982314
613,101960.90539317891
614,149775.49295389047
615,567422.3671151918
616,537769.6166594435
617,152235.7049579358
618,308498.1887511221
619,495160.5712230741
620,378460.3699307692
621,387385.5552745575
622,311779.2420357312
623,350292.29377364955
624,833943.8271728599
625,145721.24517930154
626,137655.13700135652
627,179105.03352354627
628,336043.60456829495
629,373962.3768025207
630,276530.55540037
631,290945.2090434271
632,199580.00152394344
633,277408.2829099919
634,401315.1931994894
635,297889.85123521334
636,205537.11368929385
637,405612.34970984224
638,339603.3952343459
639,309760.93529046536
640,154784.7105673994
641,60065.20720432993
642,227517.76431336647
643,47801.498473171865
644,253492.81154852064
645,532922.9200540854
646,160624.92147516093
647,71021.56318981983
648,239000.12114482862
649,343577.469537616
650,277945.8641135193
651,134154.33552654614
652,228528.46487017616
653,66358.3599242851
654,533381.3318834173
655,145496.6397185701
656,687178.5786214516
657,121492.89923762485
658,836591.2956721437
659,246253.25497227546
660,157246.61036217638
661,747764.028636885
662,610613.6005966861
663,76944.2930243841
664,117760.41457631756
665,301234.5103324397
666,93048.03498239926
667,83544.42793498564
668,162643.14030448065
669,834474.2398433527
670,267388.1536202774
671,52836.12307304586
672,411060.03702951054
673,254281.00519872954
674,377782.4427186042
675,175652.67405197912
676,278353.27624361264
677,81406.89451232158
678,106636.00437067717
679,244083.39161840428
680,222440.92236056933
681,285812.81045765436
682,255269.9355559414
683,204587.0903579171
684,161360.742561304
685,120814.64392101078
686,277758.43107122846
687,309919.3424444483
688,408701.06938759214
689,527208.1364809084
690,453591.5061283945
691,345828.8987523748
692,456578.7037041795
693,154049.92602903603
694,324394.6339514115
695,134483.3959343653
696,294083.3453356926
697,56786.042099879734
698,276093.83940532396
699,266346.9185307659
700,129946.91304934994
701,323640.9528075486
702,183926.0778265099
703,451564.8054139161
704,405439.9640468943
705,321095.5946075687
706,264036.54952364886
707,390198.21330072655
708,26970.749090006513
709,133838.22220516406
710,517242.2225423098
711,354388.85009644635
712,695364.81665443
713,264530.6951718975
714,146589.19782715914
715,394715.02875803545
716,538364.194658047
717,230383.08935920685
718,286810.85925110034
719,123640.96880061922
720,225652.70929809372
721,291625.06550161354
722,196872.40259369215
723,404210.5900838935
724,26752.503731573364
725,771664.3642498608
726,226694.961422315
727,47735.9465634014
728,434417.3872967982
729,109608.21039037818
730,170281.5440079217
731,252955.01151503203
732,140578.12827076812
733,515598.2259190851
734,614619.0360734523
735,306552.6865624152
736,438867.11142898985
737,60068.84181703283
738,728116.1401229938
739,302278.398837471
740,491668.16083342204
741,47164.075060527124
742,330406.3092376429
743,390656.56819478015
744,481496.9727894852
745,467137.5042603138
746,257703.05155382084
747,103213.82996364239
748,405822.8101774055
749,413019.72793895454
750,250723.4692167046
751,512854.2950729507
752,69937.97797982937
753,531974.2879031213
754,333142.1751109998
755,169306.33479101496
756,159495.38525177483
757,181583.5483938436
758,261017.74000612364
759,65938.92923286835
760,312911.7740679597
761,711987.1520811206
762,671201.8100802483
763,172017.6031380346
764,397379.2814407807
765,557373.9172287987
766,443880.504844128
767,159200.59102146255
768,306293.88519290625
769,288835.40988842654
770,165891.52231500403
771,328849.97871807223
772,736307.1937233768
773,39359.549510282035
774,494140.9314750729
775,617009.1712305
776,290761.81221817737
777,393819.63018492475
778,346892.1222982659
779,784106.5712791447
780,235549.5328093537
781,508427.60075795086
782,267249.4137653676
783,178608.46369512266
784,42152.385847857346
785,116776.98832642956
786,180590.1109224485
787,169640.59255592452
788,33707.445918966456
789,461326.03199005435
790,271627.6905566404
791,474118.10494971287
792,254314.63384783303
793,111665.7277370876
794,154761.88695179342
795,170807.25829005445
796,240484.74619607945
797,52027.75384727852
798,183913.04420530313
799,222529.73512784787
800,375428.8770705144
801,334788.04297385865
802,103998.5730102484
803,98757.32826285365
804,176373.53432200273
805,273952.32370530564
806,580477.8372164973
807,295313.69970690826
808,449732.91508978687
809,178565.50129716136
810,42018.162867001476
811,133471.2456176322
812,806120.7178509298
813,277577.06447203906
814,63191.83358941669
815,525478.6662654206
816,307481.12506379996
817,261900.93241581836
818,203280.57331430147
819,125830.38614293037
820,534767.9513351092
821,22648738.532198723
822,330730.8928338131
823,542064.4249617265
824,292020.79562585405
825,213376.73487223528
826,524017.5893635639
827,251988.96105632055
828,418018.41737221775
829,159930.78719877833
830,162349.7148846644
831,86461.18746579415
832,437531.80081276566
833,763378.4113530638
834,162937.91536027985
835,168895.34491027516
836,538034.5705794756
837,320442.7406681149
838,336148.51637531264
839,492372.9804837157
840,319921.203535805
841,233981.44909679404
842,147499.06581264635
843,88929.87033783365
844,181278.8325495736
845,381400.7213228211
846,389999.4889420666
847,163065.94504031978
848,291717.986103306
849,589131.5371773957
850,181024.2300278898
851,161072.13488604547
852,61531.97457766693
853,383374.79707727884
854,400919.33612826344
855,69629.43537995839
856,322887.17506753333
857,140243.09126566653
858,426113.7987138955
859,518338.7043026804
860,76755.48847762692
861,83238.32511110338
862,694754.7497517802
863,138555.91794165733
864,289026.02897568775
865,299287.0656026623
866,167579.23364398963
867,381232.12478363997
