id,y
0,2810289.5816503824
1,1771640.379451463
2,2245314.476448297
3,1918122.9148024393
4,2868481.018897101
5,4568103.92570447
6,1796602.1001451276
7,1880858.8165488823
8,2520056.689497666
9,1163932.0990979006
10,2260264.916297381
11,2508066.2735270914
12,1960927.9390669984
13,4053567.0640837867
14,1489376.7025034279
15,857684.9846584823
16,2048253.8442898581
17,2237558.818153739
18,1353596.1011409562
19,1015785.4590047696
20,2475491.4379299004
21,2475491.4379299004
22,2299040.7426016657
23,2120427.175105758
24,1228594.5248909686
25,1704424.6811054694
26,1611501.6771135957
27,1991966.690152959
28,1720980.3359322671
29,2515706.126917718
30,1671225.5265429108
31,2567767.767264641
32,1523041.5671999191
33,2868481.018897101
34,2101453.093687193
35,1199545.5911242734
36,1895564.6769673352
37,1002586.9994084102
38,2113842.1961229546
39,1668519.692865682
40,1619632.0809768795
41,1209414.0691376966
42,2412907.4689506157
43,2631104.244713931
44,999877.8506113475
45,1912030.3909185186
46,2128654.8130171546
47,2076426.0652404996
48,1457648.985694149
49,929301.9069218128
50,2880528.0709318644
51,959194.4670877771
52,2202637.463576759
53,1944303.01460129
54,1278206.9166690279
55,28467927.74991718
56,2223274.3791571176
57,1135737.9121654155
58,1868731.0988869849
59,3648355.1643557684
60,2213570.991113522
61,2475491.4379299004
62,2470542.4725081
63,1069986.4313473776
64,2244648.3374391124
65,2326349.4805075303
66,2436341.1161515317
67,1828579.4570155088
68,1791191.6356498948
69,2288037.085483436
70,2218304.675049898
71,1396553.521038824
72,1595121.6764272726
73,1796133.6831781117
74,1443590.1550359481
75,1720980.3359322671
76,1718630.4165174225
77,2083225.183439446
78,1571336.74389045
79,2438822.2800318296
80,1381266.093751825
81,1622569.0665269832
82,3102851.658382199
83,1774161.2967809574
84,1886525.0696037447
85,2366853.6208241796
86,1738746.3412104156
87,2424616.7189476844
88,1738398.1348398628
89,6095612.953429296
90,1020490.7277815695
91,1522702.3813745
92,1612211.824811136
93,1355101.0408274983
94,2288037.085483436
95,7575468.204381674
96,1488367.5030378397
97,2647906.6744331587
98,2013969.1534908218
99,1929259.335534566
100,1741332.8157292716
101,2124136.550806564
102,1534525.1799258438
103,1771853.9251014045
104,1466355.013861303
105,2319913.3917023125
106,2779462.6096658073
107,2838184.2818540335
108,1429589.2060825014
109,2363255.091602562
110,1847572.6538106757
111,3119880.3122461014
112,1382684.1606118963
113,1742560.6502651952
114,1807458.0107342047
115,2714485.7987935073
116,984347.2864994414
117,827360.5700759711
118,989323.3822104869
119,2222099.1198317595
120,2887689.5863775034
121,1426880.8379210448
122,2291090.0003941217
123,2452142.2533015897
124,2335095.2099384097
125,2615280.8210323006
126,642202.6918186435
127,2515939.459686563
128,1680806.5948336017
129,805093.3899040382
130,1645968.0912500257
131,927734.9699404086
132,1821988.4927094742
133,1464717.471129838
